spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'229',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-74 dBm),Eng2_05F-07(-63 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858377.228478
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'230',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-74 dBm),Eng2_05F-07(-63 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858378.2386656
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'231',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-73 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858379.2485085
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'232',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-73 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858380.2589612
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'233',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858381.2688231
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'234',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858382.278781
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'235',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858383.2891388
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'236',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858384.300596
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'237',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858385.312051
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'238',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858386.3218317
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'239',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858387.3322358
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'240',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858388.3431585
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'241',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858389.3531327
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'242',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858390.3637133
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'243',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-79 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858391.374554
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'244',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858392.3846812
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'245',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858393.3951106
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'246',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858394.407855
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'247',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858395.4177885
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'248',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858396.4316595
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'249',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858397.441694
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'250',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858398.4523153
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'252',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm),Eng2_03F-05(-60 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858399.4623737
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'253',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858400.473788
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'254',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858401.4841673
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'255',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858402.4943864
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'256',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_06F-06(-70 dBm),Eng2_05F-07(-82 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858403.5042098
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'257',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_06F-06(-70 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858404.5144958
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:b8,80:e8:6f:d6:47:d8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'258',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-05(-57 dBm),Eng2_06F-05(-78 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858405.5242474
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:b8,80:e8:6f:d6:47:d8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'259',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-05(-57 dBm),Eng2_06F-05(-78 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858406.5348263
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:b8,80:e8:6f:d6:47:d8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'260',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-05(-57 dBm),Eng2_06F-05(-78 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858407.5455966
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:42:00,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'261',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_07F-06(-85 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858408.5555527
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:42:00,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'262',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_07F-06(-85 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858409.565567
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:42:00,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'263',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_07F-06(-85 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858410.5760062
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:42:00,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'264',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_07F-06(-85 dBm),Eng2_03F-05(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858411.58969
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:42:00'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'265',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-71 dBm),Eng2_07F-06(-85 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858412.6002529
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:42:00'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'266',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-71 dBm),Eng2_07F-06(-85 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858413.6108236
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:42:00'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'267',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-71 dBm),Eng2_07F-06(-85 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858414.620622
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:42:00'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'268',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-71 dBm),Eng2_07F-06(-85 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858415.6324868
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'269',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858416.6431274
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'270',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858417.6556695
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'271',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858418.6666527
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'272',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858419.680257
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'273',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858420.6882937
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'274',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858421.6990936
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'275',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858422.7115257
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'276',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858423.723648
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'277',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858424.7332788
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'278',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858425.7459466
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'279',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858426.7562542
