149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858427.7681966
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858428.7781734
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858429.7883928
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858430.798923
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858431.8113296
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858432.8215508
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858433.8317301
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858434.841395
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858435.8515575
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858436.8612866
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858437.8717735
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858438.881817
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-08:-78,Eng2_05F-07:-85,5,1574858439.8923974
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_05F-07:-85,Eng2_03F-05:-71,5,1574858440.9017947
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_05F-07:-85,Eng2_03F-05:-71,5,1574858441.9118247
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-05:-71,Eng2_03F-04:-65,5,1574858442.9218032
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_03F-05:-71,Eng2_03F-04:-65,5,1574858443.932458
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858444.942122
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858445.9520493
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858446.9604795
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858447.9710555
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858448.9804149
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858449.9930046
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858451.0031002
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-71,5,1574858452.0132337
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-80,5,1574858453.0226138
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-80,5,1574858454.0343695
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-80,5,1574858455.0458012
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-87,Eng2_02F_A04:-64,Eng2_03F-05:-80,5,1574858456.056533
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858457.0652025
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858458.0754993
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858459.085291
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858460.0948787
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858461.1040807
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858462.1137109
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858463.1312606
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-64,Eng2_03F-05:-80,Eng2_06F-04:-77,5,1574858464.1406622
149.8,121.87,Eng2_04F-05:-80,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858465.15091
149.8,121.87,Eng2_04F-05:-80,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858466.1613088
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858467.1715302
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858468.181927
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858469.1938248
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858470.2041962
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858471.216795
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858472.227103
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858473.2388206
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858474.2496483
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858475.260051
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-74,5,1574858476.2707949
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-81,5,1574858477.2825403
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-81,5,1574858478.2928705
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-81,5,1574858479.3031847
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-05:-80,Eng2_06F-04:-77,Eng2_03F-04:-81,5,1574858480.3131914
149.8,121.87,Eng2_04F-05:-76,Eng2_06F-04:-77,Eng2_03F-04:-73,Eng2_03F-02:-74,5,1574858481.323297
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-73,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858482.3331866
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-73,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858483.3436995
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-71,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858484.353467
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-74,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858485.3637311
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-74,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858486.3738847
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-74,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858487.3842704
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-74,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858488.3964145
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-60,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858489.4065292
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-60,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858490.4175794
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-60,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858491.4276276
149.8,121.87,Eng2_04F-05:-76,Eng2_03F-04:-60,Eng2_03F-02:-74,Eng2_04F-01:-71,5,1574858492.4391289
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-63,Eng2_03F-02:-74,5,1574858493.4488919
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-63,Eng2_03F-02:-74,5,1574858494.4595368
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-63,Eng2_03F-02:-74,5,1574858495.469307
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-63,Eng2_03F-02:-74,5,1574858496.4795587
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-70,Eng2_03F-02:-74,5,1574858497.4903533
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-70,Eng2_03F-02:-74,5,1574858498.5016663
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-70,Eng2_03F-02:-74,5,1574858499.5115025
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-04:-70,Eng2_03F-02:-74,5,1574858500.521749
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-04:-78,5,1574858501.5346613
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-04:-78,5,1574858502.5443695
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-04:-78,5,1574858503.5556912
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-04:-78,5,1574858504.565498
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-75,5,1574858505.5751693
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-75,5,1574858506.5859015
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-75,5,1574858507.597236
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-75,5,1574858508.6076698
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-63,5,1574858509.6189175
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-63,5,1574858510.6293893
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-63,5,1574858511.6426673
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-63,5,1574858512.6524415
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_03F-05:-60,Eng2_03F-04:-78,5,1574858513.662745
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_03F-05:-60,Eng2_03F-04:-78,5,1574858514.6741767
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_03F-05:-60,Eng2_03F-04:-78,5,1574858515.686151
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-70,Eng2_03F-05:-60,Eng2_03F-04:-78,5,1574858516.6963804
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-56,Eng2_03F-04:-78,5,1574858517.7080774
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-56,Eng2_03F-04:-78,5,1574858518.7179446
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-56,Eng2_03F-04:-78,5,1574858519.7291095
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858520.7373238
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858521.747772
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858522.7582252
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858523.7682955
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858524.777666
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858525.7890234
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858526.7998257
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-74,Eng2_03F-04:-78,5,1574858527.810462
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-79,Eng2_03F-04:-78,5,1574858528.820361
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-79,Eng2_03F-04:-67,5,1574858529.8303378
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_03F-05:-79,Eng2_03F-04:-67,5,1574858530.8419573
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_02F_A04:-73,Eng2_03F-05:-79,5,1574858531.8529694
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_02F_A04:-73,Eng2_03F-05:-79,5,1574858532.8623517
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_02F_A04:-73,Eng2_03F-05:-79,5,1574858533.8719141
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_02F_A04:-73,Eng2_03F-05:-79,5,1574858534.8816476
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-84,Eng2_02F_A04:-73,Eng2_03F-05:-79,5,1574858535.8914726
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-73,Eng2_03F-05:-79,Eng2_03F-04:-63,5,1574858536.9032338
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-73,Eng2_03F-05:-79,Eng2_03F-04:-50,5,1574858537.913363
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-73,Eng2_03F-05:-79,Eng2_03F-04:-50,5,1574858538.923657
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-73,Eng2_03F-05:-79,Eng2_03F-04:-50,5,1574858539.9353664
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-79,Eng2_03F-04:-50,5,1574858540.9458346
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-79,Eng2_03F-04:-67,5,1574858541.9575155
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-79,Eng2_03F-04:-67,5,1574858542.9676867
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-79,Eng2_03F-04:-67,5,1574858543.9774134
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-78,Eng2_03F-04:-67,5,1574858544.9877017
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-78,Eng2_03F-04:-76,5,1574858545.9989774
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-78,Eng2_03F-04:-76,5,1574858547.0086107
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-78,Eng2_03F-04:-76,5,1574858548.018232
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-68,Eng2_03F-04:-76,5,1574858549.0288794
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-68,Eng2_03F-04:-77,5,1574858550.039068
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-68,Eng2_03F-04:-77,5,1574858551.049202
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-68,Eng2_03F-04:-77,5,1574858552.0603
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A04:-75,Eng2_03F-05:-68,Eng2_03F-04:-77,5,1574858553.070962
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-81,Eng2_02F_A04:-75,Eng2_03F-05:-43,5,1574858554.0806036
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-81,Eng2_02F_A04:-75,Eng2_03F-05:-43,5,1574858555.0922158
149.8,121.87,Eng2_04F-05:-76,Eng2_02F_A03:-81,Eng2_02F_A04:-75,Eng2_03F-05:-43,5,1574858556.103409
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-81,Eng2_02F_A04:-75,Eng2_03F-05:-43,5,1574858557.113457
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-81,Eng2_02F_A04:-75,Eng2_03F-05:-43,5,1574858558.1233747
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-81,Eng2_02F_A04:-75,Eng2_03F-05:-60,5,1574858559.1343286
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858560.1447053
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858561.1570265
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858562.170198
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858563.1803367
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858564.1903315
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858565.2001386
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858566.2104392
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858567.2259967
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-60,5,1574858568.2361279
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-66,5,1574858569.2474065
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-66,5,1574858570.2590454
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-66,5,1574858571.2687647
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-66,5,1574858572.2784696
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858573.2891998
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858574.2995794
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858575.310007
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858576.3205585
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858577.3311155
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858578.344807
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858579.3544395
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858580.3641293
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858581.374712
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858582.3850017
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858583.3971114
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858584.4072974
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-55,5,1574858585.4193964
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-55,5,1574858586.4292908
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-55,5,1574858587.4392774
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-55,5,1574858588.4496472
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858589.459949
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858590.4690807
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858591.4791436
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858592.490409
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858593.5027661
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858594.5144768
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858595.5243392
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858596.5363345
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858597.5454178
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858598.5552335
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858599.5651884
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858600.5759757
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858601.6507654
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858602.6595786
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858603.669767
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858604.6806655
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-56,5,1574858605.6937265
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-56,5,1574858606.706575
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-56,5,1574858607.7166085
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-56,5,1574858608.7282653
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-80,Eng2_06F-06:-80,Eng2_03F-05:-62,5,1574858609.7380836
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-62,5,1574858610.748073
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-62,5,1574858611.7575386
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-62,5,1574858612.7666614
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858613.7768593
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858614.787015
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858615.7975245
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-59,5,1574858616.8080971
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-78,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858617.818741
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858618.8284519
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858619.8398788
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858620.851332
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858621.8620274
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858622.871313
